Date,HomeTeam,AwayTeam,prob_home,prob_draw,prob_away,predicted,predicted_pct
2024-02-23,Bologna,Verona,0.6847057251104324,0.20453426276329453,0.11076001212627311,Home,0.6847057251104324
2024-02-24,Genoa,Udinese,0.4197603502406153,0.3153934762997834,0.26484617345960126,Home,0.4197603502406153
2024-02-24,Sassuolo,Empoli,0.46180460242935956,0.32414088869446595,0.21405450887617444,Home,0.46180460242935956
2024-02-24,Salernitana,Monza,0.19849716103607837,0.24949076555149852,0.5520120734124231,Away,0.5520120734124231
2024-02-25,Milan,Atalanta,0.5302981712361865,0.27119675682096006,0.1985050719428534,Home,0.5302981712361865
2024-02-25,Cagliari,Napoli,0.219078260101025,0.2765288751394827,0.5043928647594923,Away,0.5043928647594923
2024-02-25,Lecce,Inter,0.11087410070663997,0.20860056057580278,0.6805253387175573,Away,0.6805253387175573
2024-02-25,Juventus,Frosinone,0.7322146904536742,0.1825084181579368,0.08527689138838901,Home,0.7322146904536742
2024-02-26,Fiorentina,Lazio,0.46788962488231145,0.27416201609729857,0.25794835902039004,Home,0.46788962488231145
2024-02-26,Roma,Torino,0.5643566776529849,0.261434901742925,0.17420842060409006,Home,0.5643566776529849
2024-02-28,Sassuolo,Napoli,0.260167323362494,0.31531177695739,0.4245208996801161,Away,0.4245208996801161
2024-02-28,Inter,Atalanta,0.6438436148927275,0.20829940733043115,0.14785697777684134,Home,0.6438436148927275
2024-03-01,Lazio,Milan,0.3998067882012877,0.2681159026032916,0.33207730919542067,Home,0.3998067882012877
2024-03-02,Torino,Fiorentina,0.4330100582023556,0.29979607802731273,0.2671938637703316,Home,0.4330100582023556
2024-03-02,Udinese,Salernitana,0.4858979130198634,0.3249769118552719,0.18912517512486476,Home,0.4858979130198634
2024-03-02,Monza,Roma,0.3352779229940524,0.2855621457570886,0.379159931248859,Away,0.379159931248859
2024-03-03,Verona,Sassuolo,0.4121649396062075,0.3459041385817958,0.24193092181199663,Home,0.4121649396062075
2024-03-03,Empoli,Cagliari,0.4791790325801704,0.31996057192547156,0.20086039549435797,Home,0.4791790325801704
2024-03-03,Frosinone,Lecce,0.27783597352751144,0.28569093484344316,0.43647309162904546,Away,0.43647309162904546
2024-03-03,Atalanta,Bologna,0.5088138678461268,0.27424899573054623,0.21693713642332693,Home,0.5088138678461268
2024-03-03,Napoli,Juventus,0.4591608906317146,0.2788620797242887,0.2619770296439968,Home,0.4591608906317146
2024-03-04,Inter,Genoa,0.7456568333098259,0.17075310906162425,0.08359005762854974,Home,0.7456568333098259
2024-03-08,Napoli,Torino,0.6399438325614012,0.22344903967883567,0.13660712775976316,Home,0.6399438325614012
2024-03-09,Bologna,Inter,0.20084529145254287,0.3054929147728957,0.4936617937745613,Away,0.4936617937745613
2024-03-09,Genoa,Monza,0.28285222708680857,0.329622507007074,0.3875252659061174,Away,0.3875252659061174
2024-03-09,Cagliari,Salernitana,0.458667265092635,0.3197008304265054,0.2216319044808597,Home,0.458667265092635
2024-03-09,Sassuolo,Frosinone,0.49210888570746203,0.3152998959920723,0.19259121830046563,Home,0.49210888570746203
2024-03-10,Lecce,Verona,0.44953979656269705,0.2920041989888011,0.2584560044485018,Home,0.44953979656269705
2024-03-10,Milan,Empoli,0.6926621900007303,0.2061859669629061,0.10115184303636363,Home,0.6926621900007303
2024-03-10,Juventus,Atalanta,0.5774441108360758,0.2524294567205531,0.17012643244337097,Home,0.5774441108360758
2024-03-10,Fiorentina,Roma,0.4562687156562226,0.2665705436337916,0.27716074070998575,Home,0.4562687156562226
2024-03-11,Lazio,Udinese,0.6687237339821342,0.20756889519979413,0.12370737081807172,Home,0.6687237339821342
2024-03-15,Empoli,Bologna,0.12251013920700334,0.2004190576874837,0.6770708031055129,Away,0.6770708031055129
2024-03-16,Frosinone,Lazio,0.18185671955109764,0.2567086726992907,0.5614346077496115,Away,0.5614346077496115
2024-03-16,Salernitana,Lecce,0.3623925705670185,0.32752342555128394,0.31008400388169755,Home,0.3623925705670185
2024-03-16,Monza,Cagliari,0.48993680533078426,0.32837450044482,0.18168869422439576,Home,0.48993680533078426
2024-03-16,Udinese,Torino,0.34234121059297484,0.29158832455050854,0.3660704648565165,Away,0.3660704648565165
2024-03-17,Inter,Napoli,0.6062946679998297,0.22577552539562212,0.1679298066045481,Home,0.6062946679998297
2024-03-17,Roma,Sassuolo,0.669458457474499,0.2054074487133301,0.12513409381217092,Home,0.669458457474499
2024-03-17,Verona,Milan,0.2483484292006219,0.317099495613359,0.434552075186019,Away,0.434552075186019
2024-03-17,Juventus,Genoa,0.6886440051607735,0.20126268497400604,0.11009330986522048,Home,0.6886440051607735
2024-03-30,Fiorentina,Milan,0.3292964814425519,0.2714583889240738,0.3992451296333742,Away,0.3992451296333742
2024-03-30,Lazio,Juventus,0.4129141536464934,0.27364222840429825,0.3134436179492082,Home,0.4129141536464934
2024-03-30,Napoli,Atalanta,0.5653422268355824,0.2560641758389081,0.17859359732550933,Home,0.5653422268355824
2024-03-30,Genoa,Frosinone,0.4938809163259984,0.32140000389255424,0.1847190797814475,Home,0.4938809163259984
2024-03-30,Torino,Monza,0.5152405823460684,0.2681766715342547,0.21658274611967684,Home,0.5152405823460684
2024-04-01,Inter,Empoli,0.7238821017747107,0.18877162389347274,0.08734627433181652,Home,0.7238821017747107
2024-04-01,Lecce,Roma,0.1322688556160895,0.21982325630075433,0.6479078880831562,Away,0.6479078880831562
2024-04-01,Bologna,Salernitana,0.6269972309367962,0.252419785783214,0.12058298327998988,Home,0.6269972309367962
2024-04-01,Cagliari,Verona,0.425908517602234,0.31174517143734454,0.26234631096042144,Home,0.425908517602234
2024-04-01,Sassuolo,Udinese,0.3507264188501772,0.31530216785665144,0.3339714132931714,Home,0.3507264188501772
2024-04-05,Salernitana,Sassuolo,0.2543666214264038,0.29484255346658955,0.45079082510700663,Away,0.45079082510700663
2024-04-06,Roma,Lazio,0.516826221942402,0.2776896295327637,0.2054841485248344,Home,0.516826221942402
2024-04-06,Empoli,Torino,0.22742079483207522,0.28541850900334526,0.4871606961645794,Away,0.4871606961645794
2024-04-06,Milan,Lecce,0.7011495799112377,0.2008428132727173,0.09800760681604498,Home,0.7011495799112377
2024-04-07,Cagliari,Atalanta,0.13704079640452468,0.21883534034320876,0.6441238632522667,Away,0.6441238632522667
2024-04-07,Juventus,Fiorentina,0.6095562594817281,0.24301038504776612,0.14743335547050582,Home,0.6095562594817281
2024-04-07,Frosinone,Bologna,0.08572153234614159,0.16326057746789605,0.7510178901859623,Away,0.7510178901859623
2024-04-07,Monza,Napoli,0.2011509196050398,0.24751163820320743,0.5513374421917527,Away,0.5513374421917527
2024-04-07,Verona,Genoa,0.4477235835391506,0.29605296449467994,0.2562234519661696,Home,0.4477235835391506
2024-04-08,Udinese,Inter,0.12450096866550484,0.23160518498720417,0.643893846347291,Away,0.643893846347291
2024-04-12,Lazio,Salernitana,0.6160995499727021,0.24857425445842987,0.13532619556886796,Home,0.6160995499727021
2024-04-13,Bologna,Monza,0.578750665649775,0.2612901100296629,0.15995922432056217,Home,0.578750665649775
2024-04-13,Lecce,Empoli,0.37427334286259345,0.317904085671869,0.30782257146553765,Home,0.37427334286259345
2024-04-13,Torino,Juventus,0.28525404791573766,0.28556713534836015,0.4291788167359023,Away,0.4291788167359023
2024-04-14,Sassuolo,Milan,0.2201334728982363,0.29530257484908184,0.4845639522526819,Away,0.4845639522526819
2024-04-14,Inter,Cagliari,0.7407303860550629,0.17450779373686412,0.084761820208073,Home,0.7407303860550629
2024-04-14,Napoli,Frosinone,0.7416335094206422,0.1772985790784345,0.08106791150092324,Home,0.7416335094206422
2024-04-15,Atalanta,Verona,0.7003521156587651,0.19356409761721588,0.10608378672401908,Home,0.7003521156587651
2024-04-15,Fiorentina,Genoa,0.5343600870049441,0.28366185738217603,0.1819780556128799,Home,0.5343600870049441
2024-04-19,Genoa,Lazio,0.22717903491037467,0.2998729989404856,0.4729479661491397,Away,0.4729479661491397
2024-04-19,Cagliari,Juventus,0.22276971842354013,0.28174094746618444,0.4954893341102755,Away,0.4954893341102755
2024-04-20,Empoli,Napoli,0.169335314478183,0.2313350157793904,0.5993296697424266,Away,0.5993296697424266
2024-04-20,Verona,Udinese,0.3730523612320736,0.3546417421034473,0.2723058966644792,Home,0.3730523612320736
2024-04-21,Monza,Atalanta,0.2974475143284606,0.3083827444786375,0.39416974119290193,Away,0.39416974119290193
2024-04-21,Salernitana,Fiorentina,0.19437477204712464,0.2732813498460755,0.5323438781067998,Away,0.5323438781067998
2024-04-21,Sassuolo,Lecce,0.43023267535719756,0.31618992118891015,0.25357740345389224,Home,0.43023267535719756
2024-04-21,Torino,Frosinone,0.63859284131913,0.23816268149907624,0.12324447718179372,Home,0.63859284131913
2024-04-22,Roma,Bologna,0.45702097490951293,0.2966905580694111,0.24628846702107607,Home,0.45702097490951293
2024-04-22,Milan,Inter,0.2739478352312588,0.27490325334143484,0.45114891142730634,Away,0.45114891142730634
2024-04-25,Udinese,Roma,0.16059153090771047,0.2462274349093816,0.5931810341829079,Away,0.5931810341829079
2024-04-26,Frosinone,Salernitana,0.463728547706403,0.3151516976188336,0.22111975467476347,Home,0.463728547706403
2024-04-27,Lazio,Verona,0.6741431692706789,0.2023195442329223,0.12353728649639883,Home,0.6741431692706789
2024-04-27,Juventus,Milan,0.42769981050976713,0.26547173599479074,0.30682845349544213,Home,0.42769981050976713
2024-04-27,Lecce,Monza,0.310116789059404,0.27665403812199746,0.41322917281859844,Away,0.41322917281859844
2024-04-28,Fiorentina,Sassuolo,0.6485781028935053,0.22078076985668338,0.13064112724981125,Home,0.6485781028935053
2024-04-28,Napoli,Roma,0.531803727726843,0.2689833942156775,0.1992128780574796,Home,0.531803727726843
2024-04-28,Atalanta,Empoli,0.65712080840002,0.22597968904743523,0.11689950255254486,Home,0.65712080840002
2024-04-28,Inter,Torino,0.6915103899483176,0.19834745322297612,0.11014215682870646,Home,0.6915103899483176
2024-04-28,Bologna,Udinese,0.6812097707849724,0.20381702867585244,0.11497320053917534,Home,0.6812097707849724
2024-04-29,Genoa,Cagliari,0.48892494187914226,0.29457977220876547,0.21649528591209227,Home,0.48892494187914226
2024-05-03,Torino,Bologna,0.30674374154488826,0.30058527000059876,0.39267098845451304,Away,0.39267098845451304
2024-05-04,Monza,Lazio,0.23493031067997983,0.2607787720837046,0.5042909172363156,Away,0.5042909172363156
2024-05-04,Sassuolo,Inter,0.12398592287541557,0.22953605872181454,0.6464780184027699,Away,0.6464780184027699
2024-05-05,Roma,Juventus,0.39865570831375746,0.2697651467702862,0.3315791449159564,Home,0.39865570831375746
2024-05-05,Milan,Genoa,0.6929209265960334,0.19694102823341234,0.11013804517055419,Home,0.6929209265960334
2024-05-05,Cagliari,Lecce,0.3716445419168648,0.32848631153894303,0.2998691465441922,Home,0.3716445419168648
2024-05-05,Empoli,Frosinone,0.5181328464776267,0.28179441342964867,0.20007274009272466,Home,0.5181328464776267
2024-05-05,Verona,Fiorentina,0.23961562284993615,0.27762282951537604,0.48276154763468787,Away,0.48276154763468787
2024-05-06,Udinese,Napoli,0.23767391838695412,0.2992116586515929,0.463114422961453,Away,0.463114422961453
2024-05-06,Salernitana,Atalanta,0.1950293437292215,0.2664641271239487,0.5385065291468298,Away,0.5385065291468298
2024-05-10,Frosinone,Inter,0.17281275050923128,0.25036560794551194,0.5768216415452567,Away,0.5768216415452567
2024-05-11,Napoli,Bologna,0.5135769454570962,0.27036402198995924,0.2160590325529445,Home,0.5135769454570962
2024-05-11,Milan,Cagliari,0.7250622609894063,0.18241311952955855,0.09252461948103508,Home,0.7250622609894063
2024-05-12,Atalanta,Roma,0.5224133364635422,0.27027721724775705,0.20730944628870082,Home,0.5224133364635422
2024-05-12,Juventus,Salernitana,0.6764752874674563,0.21787391110029175,0.10565080143225207,Home,0.6764752874674563
2024-05-12,Genoa,Sassuolo,0.5544220908652083,0.26055063139993684,0.18502727773485475,Home,0.5544220908652083
2024-05-12,Lazio,Empoli,0.6651118624290965,0.21870333323084226,0.11618480434006137,Home,0.6651118624290965
2024-05-12,Verona,Torino,0.3073760124643707,0.28999874657613994,0.4026252409594894,Away,0.4026252409594894
2024-05-13,Lecce,Udinese,0.4193699452598808,0.33723765311210185,0.2433924016280173,Home,0.4193699452598808
2024-05-13,Fiorentina,Monza,0.49947637272599577,0.27911494421182226,0.2214086830621819,Home,0.49947637272599577
2024-05-17,Fiorentina,Napoli,0.4692156653469924,0.26916490985750546,0.26161942479550204,Home,0.4692156653469924
2024-05-18,Lecce,Atalanta,0.20079172926044475,0.2570800103957704,0.5421282603437849,Away,0.5421282603437849
2024-05-18,Torino,Milan,0.1766543676557261,0.22728469145739727,0.5960609408868766,Away,0.5960609408868766
2024-05-19,Udinese,Empoli,0.49127543281674835,0.2936685707668981,0.21505599641635348,Home,0.49127543281674835
2024-05-19,Roma,Genoa,0.6003824375027086,0.26244645832722835,0.13717110417006315,Home,0.6003824375027086
2024-05-19,Inter,Lazio,0.6598617088482612,0.20722347857241893,0.13291481257931978,Home,0.6598617088482612
2024-05-19,Monza,Frosinone,0.588941609989416,0.2497730267689176,0.16128536324166648,Home,0.588941609989416
2024-05-19,Sassuolo,Cagliari,0.42569002566690883,0.3199853645877002,0.25432460974539095,Home,0.42569002566690883
2024-05-20,Salernitana,Verona,0.34577282993487884,0.26611878805448935,0.38810838201063175,Away,0.38810838201063175
2024-05-20,Bologna,Juventus,0.46235112026284114,0.2872363839482508,0.25041249578890806,Home,0.46235112026284114
2024-05-23,Cagliari,Fiorentina,0.24033593709014084,0.27786619966134246,0.48179786324851664,Away,0.48179786324851664
2024-05-24,Genoa,Bologna,0.175340220094563,0.23404318324927323,0.5906165966561638,Away,0.5906165966561638
2024-05-25,Milan,Salernitana,0.7251813831108194,0.18619707200259583,0.08862154488658477,Home,0.7251813831108194
2024-05-25,Juventus,Monza,0.5785924165164631,0.25609919006667364,0.16530839341686324,Home,0.5785924165164631
2024-05-26,Lazio,Sassuolo,0.692730667285943,0.19775274197287573,0.10951659074118135,Home,0.692730667285943
2024-05-26,Frosinone,Udinese,0.32475874662954973,0.27114803288072914,0.404093220489721,Away,0.404093220489721
2024-05-26,Verona,Inter,0.20107452278563623,0.30028029275690465,0.498645184457459,Away,0.498645184457459
2024-05-26,Napoli,Lecce,0.5758785478628693,0.26810846206690875,0.15601299007022193,Home,0.5758785478628693
2024-05-26,Atalanta,Torino,0.587601698625252,0.2515399086495469,0.16085839272520097,Home,0.587601698625252
2024-05-26,Empoli,Roma,0.20666960445180152,0.3012277077901242,0.49210268775807436,Away,0.49210268775807436
2024-06-02,Atalanta,Fiorentina,0.5694587958525987,0.2611926616090307,0.1693485425383707,Home,0.5694587958525987
