Date,HomeTeam,AwayTeam,prob_home,prob_draw,prob_away,predicted,predicted_pct,predicted_norm,Time,FTR,B365H,B365D,B365A,BFH,BFD,BFA,BWH,BWD,BWA,PSH,PSD,PSA,WHH,WHD,WHA,_merge,Time_sort,match_index,pred_FTR,correct,cum_correct,cum_accuracy,fair_odds,max_bookie_odds,max_bookie,bookie_gap,bookie_ratio,pred_is_home,pred_is_draw,pred_is_away,correct_flag,profit_if_bet,pred_prob_cv,pred_ev_cv
2024-10-04,Napoli,Como,0.7086912539852811,0.1920404992243274,0.0992682467903914,Home,0.7086912539852811,H,17:30:00,H,1.45,4.33,7.0,1.4,4.6,8.0,1.44,4.6,7.0,1.46,4.58,7.73,1.44,4.6,7.0,both,2025-09-06 17:30:00,61,H,True,28,0.4590163934426229,1.4110517018187572,1.46,PSH,0.0489482981812428,1.0346892308185105,1,0,0,1,0.45999999999999996,0.6508347363349389,0.23226662692745176
2024-10-04,Verona,Venezia,0.5627402696882579,0.2620271053858614,0.1752326249258808,Home,0.5627402696882579,H,19:45:00,H,2.5,3.2,2.9,2.45,3.1,3.1,2.45,3.2,3.0,2.52,3.18,3.16,2.45,3.2,3.0,both,2025-09-06 19:45:00,62,H,True,29,0.4677419354838709,1.7770187311350076,2.52,PSH,0.7429812688649924,1.41810547961441,1,0,0,1,1.52,0.328372331575876,-0.5720526433660466
2024-10-05,Udinese,Lecce,0.5676499063624676,0.2676742116895135,0.1646758819480188,Home,0.5676499063624676,H,14:00:00,H,2.2,3.3,3.3,2.25,3.25,3.4,2.2,3.25,3.3,2.3,3.22,3.47,2.2,3.3,3.4,both,2025-09-06 14:00:00,63,H,True,30,0.4761904761904761,1.7616491939689658,2.3,PSH,0.538350806031034,1.3055947846336755,1,0,0,1,1.2999999999999998,0.4157971091348418,0.6855346767833458
2024-10-05,Atalanta,Genoa,0.6543603601895143,0.2154816445877845,0.1301579952227012,Home,0.6543603601895143,H,17:00:00,H,1.45,4.75,6.5,1.4,4.6,7.5,1.47,4.4,6.75,1.47,4.63,7.16,1.5,4.33,7.0,both,2025-09-06 17:00:00,64,H,True,31,0.484375,1.5282099296332412,1.5,WHH,-0.028209929633241204,0.9815405402842714,1,0,0,1,0.5,0.6770811271781123,-0.5192311230175894
2024-10-05,Inter,Torino,0.6611064700869079,0.211423392746988,0.1274701371661039,Home,0.6611064700869079,H,19:45:00,H,1.3,5.0,11.0,1.29,5.5,11.0,1.35,5.0,8.75,1.32,5.52,9.87,1.33,5.0,10.0,both,2025-09-06 19:45:00,65,H,True,32,0.4923076923076923,1.512615660634121,1.35,BWH,-0.16261566063412092,0.8924937346173257,1,0,0,1,0.3500000000000001,0.6996267028964627,-0.022495145404140954
2024-10-06,Juventus,Cagliari,0.7191356881640142,0.185865864901433,0.0949984469345527,Home,0.7191356881640142,H,11:30:00,D,1.38,5.0,8.0,1.33,5.0,10.0,1.38,4.75,8.5,1.38,4.94,9.15,1.4,4.6,9.0,both,2025-09-06 11:30:00,66,H,False,32,0.4848484848484848,1.390558160940455,1.4,WHH,0.009441839059544987,1.0067899634296198,1,0,0,0,-1.0,0.7092183168699546,-0.10331984144547504
2024-10-06,Lazio,Empoli,0.6216128755218546,0.2375704669175101,0.1408166575606351,Home,0.6216128755218546,H,14:00:00,H,1.57,4.0,6.0,1.55,4.1,6.5,1.55,4.0,6.0,1.59,3.99,6.38,1.57,4.0,6.0,both,2025-09-06 14:00:00,67,H,True,33,0.4925373134328358,1.6087182865388412,1.59,PSH,-0.01871828653884111,0.988364472079749,1,0,0,1,0.5900000000000001,0.6349961680745208,-0.19530842299444376
2024-10-06,Bologna,Parma,0.6287826568665672,0.2351656218971299,0.1360517212363028,Home,0.6287826568665672,H,14:00:00,D,1.8,3.7,4.33,1.85,3.75,4.33,1.77,3.8,4.33,1.87,3.8,4.23,1.83,3.7,4.2,both,2025-09-06 14:00:00,68,H,False,33,0.4852941176470588,1.5903746534348324,1.87,PSH,0.2796253465651677,1.1758235683404807,1,0,0,0,-1.0,0.5551964397801312,0.27479940049775425
2024-10-06,Monza,Roma,0.1697138923886894,0.2399832708734221,0.5903028367378884,Away,0.5903028367378884,A,17:00:00,D,4.2,3.4,1.91,4.2,3.4,1.91,4.1,3.3,1.95,4.29,3.38,1.98,4.2,3.3,1.95,both,2025-09-06 17:00:00,69,A,False,33,0.4782608695652174,1.694045730029295,1.98,PSA,0.28595426997070494,1.168799616741019,0,0,1,0,-1.0,0.597177266578527,-0.25070371839870687
2024-10-06,Fiorentina,Milan,0.2295875069663941,0.2474147883301025,0.5229977047035033,Away,0.5229977047035033,A,19:45:00,H,3.1,3.6,2.2,3.4,3.5,2.2,3.1,3.5,2.2,3.35,3.55,2.21,3.2,3.5,2.2,both,2025-09-06 19:45:00,70,A,False,33,0.4714285714285714,1.9120542805573453,2.21,PSA,0.2979457194426547,1.1558249273947423,0,0,1,0,-1.0,0.5665266979891491,-0.3952335152074015
2024-10-19,Genoa,Bologna,0.2051807986299432,0.2605552604148001,0.5342639409552566,Away,0.5342639409552566,A,14:00:00,D,3.75,3.1,2.15,3.8,3.1,2.2,3.6,3.1,2.15,3.85,3.16,2.19,3.6,3.2,2.2,both,2025-09-06 14:00:00,71,A,False,33,0.4647887323943662,1.871734031332928,2.2,BFA,0.32826596866707214,1.1753806701015648,0,0,1,0,-1.0,0.529986421380052,0.1752417115602288
2024-10-19,Como,Parma,0.460344130236191,0.2967720269014537,0.2428838428623552,Home,0.460344130236191,H,14:00:00,D,1.95,3.6,3.8,1.95,3.6,3.9,1.93,3.75,3.6,2.02,3.72,3.71,2.0,3.6,3.7,both,2025-09-06 14:00:00,72,H,False,33,0.4583333333333333,2.172287934869345,2.02,PSH,-0.1522879348693449,0.9298951430771057,1,0,0,0,-1.0,0.48390738870717276,-0.22800369111863564
2024-10-19,Milan,Udinese,0.6546685349992942,0.2115095749490854,0.1338218900516203,Home,0.6546685349992942,H,17:00:00,H,1.38,4.75,8.5,1.36,5.0,9.0,1.39,5.0,7.5,1.38,5.23,8.24,1.4,5.0,8.0,both,2025-09-06 17:00:00,73,H,True,34,0.4657534246575342,1.5274905490930275,1.4,WHH,-0.1274905490930276,0.916535948999012,1,0,0,1,0.3999999999999999,0.6847682998872122,-0.014156061633032914
2024-10-19,Juventus,Lazio,0.533651882549732,0.2698389163297949,0.196509201120473,Home,0.533651882549732,H,19:45:00,H,2.05,3.3,3.8,2.05,3.3,3.9,2.05,3.25,3.8,2.05,3.34,4.05,2.05,3.3,3.8,both,2025-09-06 19:45:00,74,H,True,35,0.4729729729729729,1.8738807689052013,2.05,B365H,0.17611923109479855,1.0939863592269505,1,0,0,1,1.0499999999999998,0.4673558490077497,-0.7833342343391585
2024-10-20,Empoli,Napoli,0.1466027469420085,0.20870086898815,0.6446963840698414,Away,0.6446963840698414,A,11:30:00,A,6.0,3.5,1.67,6.0,3.6,1.67,5.25,3.8,1.66,5.58,3.79,1.68,5.5,3.75,1.67,both,2025-09-06 11:30:00,75,A,True,36,0.48,1.5511177427228562,1.68,PSA,0.12888225727714375,1.0830899252373336,0,0,1,1,0.6799999999999999,0.685490957813359,0.016865435674246226
2024-10-20,Lecce,Fiorentina,0.1826484099219755,0.2457115744864652,0.5716400155915592,Away,0.5716400155915592,A,14:00:00,A,3.2,3.3,2.3,3.2,3.3,2.3,2.95,3.25,2.4,3.3,3.27,2.35,3.0,3.3,2.4,both,2025-09-06 14:00:00,76,A,True,37,0.4868421052631579,1.749352691772556,2.4,BWA,0.650647308227444,1.3719360374197422,0,0,1,1,1.4,0.4576013607543611,-0.2544683634096766
2024-10-20,Venezia,Atalanta,0.2248733699043658,0.2908806265556006,0.4842460035400335,Away,0.4842460035400335,A,14:00:00,A,5.5,4.0,1.62,5.0,4.0,1.62,5.0,4.0,1.65,5.4,4.18,1.63,5.5,4.0,1.65,both,2025-09-06 14:00:00,77,A,True,38,0.4935064935064935,2.065066087669484,1.65,BWA,-0.41506608766948405,0.7990059058410551,0,0,1,1,0.6499999999999999,0.6694326480190017,0.3390514942550704
2024-10-20,Cagliari,Torino,0.201069257564192,0.2662319458961653,0.5326987965396427,Away,0.5326987965396427,A,17:00:00,H,2.8,3.1,2.7,2.75,3.1,2.7,2.75,3.25,2.6,2.85,3.18,2.72,2.8,3.2,2.6,both,2025-09-06 17:00:00,78,A,False,38,0.4871794871794871,1.8772334506777533,2.72,PSA,0.8427665493222469,1.4489407265878285,0,0,1,0,-1.0,0.43093412248513524,0.1696514960067884
2024-10-20,Roma,Inter,0.2237882276534427,0.2624366438801919,0.5137751284663654,Away,0.5137751284663654,A,19:45:00,A,4.2,3.7,1.85,4.2,3.75,1.83,4.1,3.75,1.83,4.31,3.86,1.83,4.33,3.7,1.83,both,2025-09-06 19:45:00,79,A,True,39,0.4936708860759494,1.9463768185607404,1.85,B365A,-0.09637681856074032,0.9504839876627761,0,0,1,1,0.8500000000000001,0.6246855756759098,0.409158717898537
2024-10-21,Verona,Monza,0.3642473858439703,0.3086053123340785,0.3271473018219512,Home,0.3642473858439703,H,19:45:00,A,2.3,3.0,3.5,2.3,3.0,3.5,2.3,3.2,3.25,2.38,3.01,3.56,2.3,3.1,3.4,both,2025-09-06 19:45:00,80,H,False,39,0.4875,2.745386896004689,2.38,PSH,-0.3653868960046891,0.8669087783086493,1,0,0,0,-1.0,0.3858435439236969,-0.22855160859238385
2024-10-25,Udinese,Cagliari,0.5521551612315988,0.2769719697935045,0.1708728689748966,Home,0.5521551612315988,H,17:30:00,H,2.2,3.3,3.3,2.25,3.2,3.5,2.25,3.1,3.4,2.29,3.21,3.58,2.3,3.0,3.5,both,2025-09-06 17:30:00,81,H,True,40,0.4938271604938271,1.811085126451539,2.3,WHH,0.48891487354846075,1.2699568708326772,1,0,0,1,1.2999999999999998,0.3998344939437217,-0.21606553945473178
2024-10-25,Torino,Como,0.6215204638059336,0.2480760163425539,0.1304035198515124,Home,0.6215204638059336,H,19:45:00,H,2.63,3.0,2.9,2.63,3.0,3.0,2.6,3.0,2.87,2.75,3.03,3.0,2.7,3.0,2.9,both,2025-09-06 19:45:00,82,H,True,41,0.5,1.608957481265242,2.75,PSH,1.141042518734758,1.7091812754663174,1,0,0,1,1.75,0.248979303694139,-0.2575387908159987
2024-10-26,Napoli,Lecce,0.632682141343419,0.2436631630155783,0.1236546956410027,Home,0.632682141343419,H,14:00:00,H,1.25,6.0,12.0,1.25,5.5,12.0,1.31,5.5,9.75,1.29,5.73,11.33,1.29,5.5,11.0,both,2025-09-06 14:00:00,83,H,True,42,0.5060240963855421,1.5805725097228582,1.31,BWH,-0.2705725097228582,0.828813605159879,1,0,0,1,0.31000000000000005,0.702438311278917,0.46067903740173144
2024-10-26,Atalanta,Verona,0.6924788641220255,0.1970391515461411,0.1104819843318332,Home,0.6924788641220255,H,19:45:00,H,1.38,4.75,8.0,1.36,5.0,8.0,1.39,5.0,7.25,1.4,5.17,7.65,1.4,5.0,7.5,both,2025-09-06 19:45:00,84,H,True,43,0.5119047619047619,1.4440873964693086,1.4,PSH,-0.044087396469308704,0.9694704097708358,1,0,0,1,0.3999999999999999,0.7101163489497302,-0.013382202444436482
2024-10-27,Parma,Empoli,0.2436840672201085,0.2661897009302077,0.4901262318496838,Away,0.4901262318496838,A,11:30:00,D,2.15,3.3,3.5,2.2,3.3,3.4,2.2,3.4,3.25,2.19,3.45,3.49,2.2,3.3,3.4,both,2025-09-06 11:30:00,85,A,False,43,0.5058823529411764,2.040290714957466,3.5,B365A,1.4597092850425342,1.7154418114738932,0,0,1,0,-1.0,0.20779205021328853,2.128231791131103
2024-10-27,Monza,Venezia,0.4840057589080448,0.33162804765519,0.1843661934367652,Home,0.4840057589080448,H,14:00:00,D,2.15,3.25,3.6,2.2,3.1,3.75,2.15,3.2,3.5,2.19,3.24,3.74,2.2,3.2,3.6,both,2025-09-06 14:00:00,86,H,False,43,0.5,2.06609111894883,2.2,BFH,0.13390888105117016,1.0648126695976987,1,0,0,0,-1.0,0.4403451388648098,0.14787700545762728
2024-10-27,Lazio,Genoa,0.6589892655814935,0.2136962339530499,0.1273145004654564,Home,0.6589892655814935,H,14:00:00,H,1.53,4.2,6.25,1.5,4.33,7.0,1.53,4.1,6.0,1.52,4.36,6.57,1.55,4.2,6.0,both,2025-09-06 14:00:00,87,H,True,44,0.5057471264367817,1.5174754009347904,1.55,WHH,0.03252459906520966,1.0214333616513152,1,0,0,1,0.55,0.6444011700891201,-0.01439016802000381
2024-10-27,Inter,Juventus,0.5344875470631882,0.2617164051778849,0.2037960477589267,Home,0.5344875470631882,H,17:00:00,D,1.72,3.5,5.0,1.75,3.5,5.0,1.77,3.5,5.0,1.76,3.58,5.3,1.8,3.4,5.0,both,2025-09-06 17:00:00,88,H,False,44,0.5,1.870950980045524,1.8,WHH,-0.07095098004552391,0.9620775847137387,1,0,0,0,-1.0,0.5492607385069116,0.028923548387257286
2024-10-27,Fiorentina,Roma,0.5178994715786631,0.2755082191261838,0.2065923092951531,Home,0.5178994715786631,H,19:45:00,H,2.55,3.4,2.75,2.63,3.25,2.8,2.5,3.3,2.75,2.6,3.24,2.95,2.6,3.2,2.8,both,2025-09-06 19:45:00,89,H,True,45,0.5056179775280899,1.930876656336019,2.63,BFH,0.699123343663981,1.3620756102518838,1,0,0,1,1.63,0.33342339048030745,-0.5778478285304606
2024-10-29,Cagliari,Bologna,0.2006966072338388,0.2939952658468092,0.505308126919352,Away,0.505308126919352,A,17:30:00,A,3.0,3.25,2.35,3.1,3.2,2.5,2.95,3.1,2.5,3.25,3.19,2.46,3.1,3.25,2.4,both,2025-09-06 17:30:00,90,A,True,46,0.5111111111111111,1.9789905341451228,2.5,BFA,0.5210094658548772,1.2632703172983801,0,0,1,1,1.5,0.44048317381338165,-0.2688559146912936
2024-10-29,Lecce,Verona,0.3426749506601619,0.3013442138314515,0.3559808355083866,Away,0.3559808355083866,A,17:30:00,H,2.25,3.25,3.25,2.3,3.1,3.4,2.37,3.1,3.1,2.34,3.25,3.41,2.38,3.1,3.25,both,2025-09-06 17:30:00,91,A,False,46,0.5054945054945055,2.8091399880329817,3.41,PSA,0.6008600119670184,1.2138946490835985,0,0,1,0,-1.0,0.3360238029208927,2.0514462632394572
2024-10-29,Milan,Napoli,0.5332730043707367,0.2576681088543401,0.2090588867749231,Home,0.5332730043707367,H,19:45:00,A,2.45,3.4,2.8,2.5,3.4,2.88,2.45,3.3,2.85,2.59,3.4,2.88,2.45,3.5,2.8,both,2025-09-06 19:45:00,92,H,False,46,0.5,1.87521211800324,2.59,PSH,0.7147878819967599,1.3811770813202078,1,0,0,0,-1.0,0.3583718361196312,-0.6058135819928325
2024-10-30,Empoli,Inter,0.1854747138032018,0.2423127716158568,0.5722125145809414,Away,0.5722125145809414,A,17:30:00,A,7.5,4.33,1.44,7.5,4.5,1.44,7.0,4.6,1.43,7.59,4.64,1.45,7.5,4.4,1.44,both,2025-09-06 17:30:00,93,A,True,47,0.5053763440860215,1.7476024632777352,1.45,PSA,-0.2976024632777352,0.8297081461423649,0,0,1,1,0.44999999999999996,0.7272858977280598,0.20068616623059982
2024-10-30,Venezia,Udinese,0.2292218727153938,0.2834747734128698,0.4873033538717364,Away,0.4873033538717364,A,17:30:00,H,2.7,3.25,2.65,2.75,3.2,2.75,2.7,3.2,2.7,2.82,3.16,2.77,2.8,3.1,2.7,both,2025-09-06 17:30:00,94,A,False,47,0.5,2.0521098245164366,2.77,PSA,0.7178901754835634,1.34983029022471,0,0,1,0,-1.0,0.3854078235656505,0.9281122082507349
2024-10-30,Atalanta,Monza,0.6494249609379257,0.2202494722763265,0.1303255667857476,Home,0.6494249609379257,H,19:45:00,H,1.3,5.0,10.0,1.3,5.5,11.0,1.32,5.5,9.0,1.31,5.69,10.11,1.3,5.5,10.0,both,2025-09-06 19:45:00,95,H,True,48,0.5052631578947369,1.5398237828058838,1.32,BWH,-0.21982378280588377,0.8572409484380619,1,0,0,1,0.32000000000000006,0.7277303694698188,0.16357036772575642
2024-10-30,Juventus,Parma,0.7333196805138728,0.1831403866661901,0.0835399328199369,Home,0.7333196805138728,H,19:45:00,D,1.4,4.75,8.0,1.4,4.75,8.0,1.38,5.0,7.75,1.41,4.95,7.98,1.4,4.75,8.0,both,2025-09-06 19:45:00,96,H,False,48,0.5,1.3636617515832268,1.41,PSH,0.04633824841677314,1.0339807495245605,1,0,0,0,-1.0,0.7086368949663427,-0.1725514503158344
2024-10-31,Genoa,Fiorentina,0.1606542030726319,0.261048967669055,0.5782968292583129,Away,0.5782968292583129,A,17:30:00,A,4.2,3.9,1.8,4.5,3.75,1.8,4.33,3.6,1.82,4.64,3.74,1.81,4.33,3.6,1.83,both,2025-09-06 17:30:00,97,A,True,49,0.5051546391752577,1.7292157753701278,1.83,WHA,0.10078422462987224,1.0582831975427127,0,0,1,1,0.8300000000000001,0.6705362118548951,0.04893558185667047
2024-10-31,Como,Lazio,0.1386217075285085,0.2135016559801298,0.6478766364913617,Away,0.6478766364913617,A,19:45:00,A,2.88,3.3,2.45,2.9,3.3,2.5,2.8,3.3,2.5,2.98,3.32,2.52,2.88,3.4,2.45,both,2025-09-06 19:45:00,98,A,True,50,0.5102040816326531,1.5435037222758892,2.52,PSA,0.9764962777241109,1.6326491239582315,0,0,1,1,1.52,0.40339381051114453,-0.28998214383434656
2024-10-31,Roma,Torino,0.5073030745416021,0.2952262578816315,0.1974706675767664,Home,0.5073030745416021,H,19:45:00,H,1.7,3.8,5.0,1.7,3.8,5.0,1.72,3.75,4.75,1.69,3.88,5.28,1.73,3.7,5.0,both,2025-09-06 19:45:00,99,H,True,51,0.5151515151515151,1.9712082385930692,1.73,WHH,-0.24120823859306917,0.8776343189569716,1,0,0,1,0.73,0.567312626257128,-0.23655436306559147
2024-11-02,Bologna,Lecce,0.629151177121711,0.2392360664792903,0.1316127563989987,Home,0.629151177121711,H,14:00:00,H,1.62,3.5,6.5,1.65,3.6,6.5,1.63,3.7,5.75,1.65,3.58,5.9,1.65,3.7,5.8,both,2025-09-06 14:00:00,100,H,True,52,0.52,1.5894431042390744,1.65,BFH,0.06055689576092549,1.038099442250823,1,0,0,1,0.6499999999999999,0.5844411932030876,-0.04346209620728088
2024-11-02,Udinese,Juventus,0.1268182370928395,0.1874618465920635,0.6857199163150969,Away,0.6857199163150969,A,17:00:00,A,4.2,3.2,1.95,4.5,3.2,1.95,4.1,3.2,1.98,4.24,3.14,2.01,4.2,3.2,2.0,both,2025-09-06 17:00:00,101,A,True,53,0.5247524752475248,1.458321358629589,2.01,PSA,0.5516786413704109,1.3782970317933445,0,0,1,1,1.0099999999999998,0.5916936854495141,0.06271776548362987
2024-11-02,Monza,Milan,0.1674762102170232,0.2338976987669017,0.598626091016075,Away,0.598626091016075,A,19:45:00,A,5.0,3.6,1.7,5.0,3.9,1.67,5.0,3.7,1.71,4.96,3.75,1.71,5.0,3.8,1.7,both,2025-09-06 19:45:00,102,A,True,54,0.5294117647058824,1.6704918395766128,1.71,BWA,0.03950816042338712,1.0236506156374883,0,0,1,1,0.71,0.6834166409617746,0.11182961300235457
2024-11-03,Napoli,Atalanta,0.5014189228511327,0.2709940366335652,0.2275870405153021,Home,0.5014189228511327,H,11:30:00,A,2.05,3.4,3.7,2.05,3.4,3.8,2.05,3.5,3.5,2.11,3.31,3.64,2.05,3.5,3.6,both,2025-09-06 11:30:00,103,H,False,54,0.5242718446601942,1.9943403697528428,2.11,PSH,0.11565963024715709,1.0579939272158898,1,0,0,0,-1.0,0.4523224731835582,0.23166063078096744
2024-11-03,Torino,Fiorentina,0.3065194270538997,0.2869120834458105,0.4065684895002898,Away,0.4065684895002898,A,14:00:00,A,3.2,3.3,2.25,3.4,3.25,2.3,3.2,3.3,2.25,3.33,3.15,2.32,3.25,3.25,2.3,both,2025-09-06 14:00:00,104,A,True,55,0.5288461538461539,2.459610190718647,2.32,PSA,-0.13961019071864733,0.9432388956406722,0,0,1,1,1.3199999999999998,0.5450914997932218,-0.7120951344944758
2024-11-03,Verona,Roma,0.2304095210823417,0.2902107436602911,0.4793797352573671,Away,0.4793797352573671,A,17:00:00,H,5.0,3.5,1.8,4.75,3.6,1.8,4.4,3.6,1.82,4.69,3.58,1.78,4.6,3.6,1.8,both,2025-09-06 17:00:00,105,A,False,55,0.5238095238095238,2.086028937921468,1.82,BWA,-0.26602893792146776,0.8724711181684083,0,0,1,0,-1.0,0.6323294994816995,0.6443839471758499
2024-11-03,Inter,Venezia,0.7377695924781336,0.1792965079476611,0.0829338995742053,Home,0.7377695924781336,H,19:45:00,H,1.17,7.0,15.0,1.15,8.5,17.0,1.17,8.0,15.0,1.15,8.29,14.32,1.15,8.0,17.0,both,2025-09-06 19:45:00,106,H,True,56,0.5283018867924528,1.3554367246839854,1.17,B365H,-0.18543672468398542,0.8631904231994162,1,0,0,1,0.16999999999999993,0.7971307097492827,0.2444696638695312
2024-11-04,Empoli,Como,0.4295134037894353,0.3026106316178046,0.2678759645927602,Home,0.4295134037894353,H,17:30:00,H,2.7,3.1,2.63,2.7,3.25,2.7,2.75,3.2,2.6,2.75,3.04,2.8,2.7,3.2,2.7,both,2025-09-06 17:30:00,107,H,True,57,0.5327102803738317,2.3282160490857238,2.75,BWH,0.42178395091427623,1.1811618604209468,1,0,0,1,1.75,0.31608351983122124,-0.040854408255674476
2024-11-04,Parma,Genoa,0.3680271321748652,0.2768231695222457,0.355149698302889,Home,0.3680271321748652,H,17:30:00,A,1.85,3.4,4.33,1.87,3.4,4.6,1.9,3.6,3.9,1.85,3.55,4.31,1.91,3.7,3.9,both,2025-09-06 17:30:00,108,H,False,57,0.5277777777777778,2.7171909692920626,1.91,WHH,-0.8071909692920627,0.7029318224539924,1,0,0,0,-1.0,0.4999293083990441,0.6440498806349639
2024-11-04,Lazio,Cagliari,0.701322869040434,0.1935926087037091,0.1050845222558569,Home,0.701322869040434,H,19:45:00,H,1.5,3.75,7.5,1.44,4.6,7.0,1.52,4.2,6.5,1.51,4.14,6.57,1.53,4.2,6.5,both,2025-09-06 19:45:00,109,H,True,58,0.5321100917431193,1.4258767882020202,1.53,WHH,0.10412321179797979,1.0730239896318639,1,0,0,1,0.53,0.665173885222505,0.08021962533389558
2024-11-07,Genoa,Como,0.4221490717259429,0.3299820315987177,0.2478688966753393,Home,0.4221490717259429,H,19:45:00,D,2.88,3.3,2.45,3.1,3.25,2.4,2.95,3.2,2.45,3.11,3.0,2.54,3.0,3.0,2.3,both,2025-09-06 19:45:00,110,H,False,58,0.5272727272727272,2.368831455465559,3.11,PSH,0.7411685445344407,1.3128836130676822,1,0,0,0,-1.0,0.2251402700039975,0.24420935221983345
2024-11-08,Lecce,Empoli,0.3044477601887133,0.2902270812686685,0.4053251585426181,Away,0.4053251585426181,A,19:45:00,D,2.4,3.0,3.3,2.4,2.88,3.4,2.4,2.95,3.3,2.48,2.97,3.48,2.45,2.88,3.4,both,2025-09-06 19:45:00,111,A,False,58,0.5225225225225225,2.467155020911081,3.48,PSA,1.0128449790889191,1.4105315517283108,0,0,1,0,-1.0,0.28336687825521967,2.435592078030414
2024-11-09,Venezia,Parma,0.4461692024037752,0.3180621757394269,0.2357686218567978,Home,0.4461692024037752,H,14:00:00,A,2.55,3.4,2.7,2.63,3.3,2.8,2.55,3.5,2.6,2.61,3.33,2.85,2.5,3.4,2.8,both,2025-09-06 14:00:00,112,H,False,58,0.5178571428571429,2.24130216656016,2.63,BFH,0.3886978334398399,1.1734250023219288,1,0,0,0,-1.0,0.337359698794022,-0.7562880842981491
2024-11-09,Cagliari,Milan,0.2241937746216508,0.2977902290511765,0.4780159963271726,Away,0.4780159963271726,A,17:00:00,D,5.5,4.1,1.6,5.5,4.2,1.6,5.0,4.1,1.63,5.61,4.15,1.62,5.5,4.2,1.62,both,2025-09-06 17:00:00,113,A,False,58,0.5132743362831859,2.0919802008373822,1.63,BWA,-0.46198020083738234,0.7791660740132914,0,0,1,0,-1.0,0.6624703617349121,0.7076514206702788
2024-11-09,Juventus,Torino,0.6269721227080729,0.2292483366575065,0.1437795406344205,Home,0.6269721227080729,H,19:45:00,H,1.57,3.8,6.5,1.57,3.9,7.0,1.58,3.8,6.25,1.57,3.95,6.84,1.57,3.8,6.5,both,2025-09-06 19:45:00,114,H,True,59,0.5175438596491229,1.5949672462002178,1.58,BWH,-0.014967246200217721,0.9906159538787551,1,0,0,1,0.5800000000000001,0.6047463019061773,-0.14053670179294012
2024-11-10,Atalanta,Udinese,0.6760366261480711,0.2036932109154804,0.1202701629364485,Home,0.6760366261480711,H,11:30:00,H,1.38,5.0,7.5,1.36,4.75,9.5,1.38,5.0,7.75,1.37,5.13,8.64,1.4,5.0,8.0,both,2025-09-06 11:30:00,115,H,True,60,0.5217391304347826,1.479209796217419,1.4,WHH,-0.07920979621741919,0.9464512766072997,1,0,0,1,0.3999999999999999,0.7112526987985164,-0.2291580728090966
2024-11-10,Fiorentina,Verona,0.7001747949653323,0.1961935747263,0.1036316303083675,Home,0.7001747949653323,H,14:00:00,H,1.44,4.5,7.0,1.44,4.5,7.5,1.44,4.6,7.0,1.46,4.65,7.21,1.44,4.4,7.5,both,2025-09-06 14:00:00,116,H,True,61,0.5258620689655172,1.4282147932067633,1.46,PSH,0.03178520679323671,1.0222552006493852,1,0,0,1,0.45999999999999996,0.6873814195727485,0.1654808535011387
2024-11-10,Roma,Bologna,0.5276002625982932,0.2621511212790675,0.2102486161226392,Home,0.5276002625982932,H,14:00:00,A,2.05,3.4,3.6,2.1,3.3,3.8,2.05,3.3,3.6,2.14,3.31,3.78,2.1,3.4,3.6,both,2025-09-06 14:00:00,117,H,False,61,0.5213675213675214,1.8953743409361887,2.14,PSH,0.2446256590638114,1.1290645619603474,1,0,0,0,-1.0,0.4579039131905389,-0.549916650032003
2024-11-10,Monza,Lazio,0.1574964817161003,0.2206154546345618,0.6218880636493378,Away,0.6218880636493378,A,17:00:00,A,4.1,3.8,1.83,5.0,3.6,1.75,4.33,3.5,1.83,4.58,3.49,1.88,4.4,3.5,1.85,both,2025-09-06 17:00:00,118,A,True,62,0.5254237288135594,1.6080064218178451,1.88,PSA,0.27199357818215475,1.169149559660755,0,0,1,1,0.8799999999999999,0.6563939045611829,0.4430595183049571
2024-11-10,Inter,Napoli,0.5558273766432588,0.2577739296713148,0.1863986936854263,Home,0.5558273766432588,H,19:45:00,D,1.85,3.7,4.1,1.87,3.7,4.1,1.87,3.6,4.1,1.88,3.72,4.25,1.91,3.6,4.0,both,2025-09-06 19:45:00,119,H,False,62,0.5210084033613446,1.7991197303723674,1.91,WHH,0.11088026962763253,1.0616302893886242,1,0,0,0,-1.0,0.5233536733622328,-0.22371318677259835
2024-11-23,Verona,Inter,0.1936630923786087,0.306600476499797,0.4997364311215942,Away,0.4997364311215942,A,14:00:00,A,7.0,5.25,1.38,8.0,5.0,1.36,7.75,5.0,1.38,8.24,5.24,1.38,8.0,5.0,1.35,both,2025-09-06 14:00:00,120,A,True,63,0.525,2.001054831555163,1.38,B365A,-0.621054831555163,0.6896362749478,0,0,1,1,0.3799999999999999,0.7461111578761632,0.37821895599418764
2024-11-23,Milan,Juventus,0.4560515125028163,0.2840852947363265,0.2598631927608572,Home,0.4560515125028163,H,17:00:00,D,2.15,3.3,3.5,2.2,3.25,3.6,2.15,3.25,3.4,2.21,3.27,3.63,2.15,3.25,3.4,both,2025-09-06 17:00:00,121,H,False,63,0.5206611570247934,2.192734751633621,2.21,PSH,0.017265248366379105,1.007873842631224,1,0,0,0,-1.0,0.42346395602611125,-0.14419575754925018
